500.000000,2.000000,2.000000
525.000000,2.000000,2.000000
550.000000,2.000000,2.000000
575.000000,2.000000,2.000000
600.000000,2.000000,2.000000
625.000000,2.000000,2.000000
650.000000,2.000000,2.000000
675.000000,2.000000,2.000000
700.000000,2.000000,2.000000
725.000000,2.000000,2.000000
750.000000,2.000000,2.000000
775.000000,2.000000,2.000000
800.000000,2.000000,2.000000
825.000000,2.000000,2.000000
850.000000,2.000000,2.000000
875.000000,2.000000,2.000000
900.000000,2.000000,2.000000
925.000000,2.000000,2.000000
950.000000,2.000000,2.000000
975.000000,2.000000,2.000000
1000.000000,2.000000,2.000000
1025.000000,2.000000,2.000000
1050.000000,2.000000,2.000000
1075.000000,2.000000,2.000000
1100.000000,2.000000,2.000000
1125.000000,2.000000,2.000000
1150.000000,2.000000,2.000000
1175.000000,1.996572,2.000000
1200.000000,1.942668,1.947591
1225.000000,1.891287,1.896080
1250.000000,1.842262,1.846930
1275.000000,1.795442,1.799991
1300.000000,1.750686,1.755121
1325.000000,1.707867,1.712193
1350.000000,1.666867,1.671089
1375.000000,1.627576,1.631699
1400.000000,1.589895,1.593922
1425.000000,1.553730,1.557665
1450.000000,1.518996,1.522843
1475.000000,1.485613,1.489374
1500.000000,1.453505,1.457185
1525.000000,1.422606,1.426207
1550.000000,1.392849,1.396376
1575.000000,1.364177,1.367630
1600.000000,1.336532,1.339916
1625.000000,1.309864,1.313179
1650.000000,1.284122,1.287373
1675.000000,1.259263,1.262450
1700.000000,1.235242,1.238368
1725.000000,1.212020,1.215088
1750.000000,1.189560,1.192570
1775.000000,1.167825,1.170781
1800.000000,1.146784,1.149686
1825.000000,1.126404,1.129254
1850.000000,1.106656,1.109456
1875.000000,1.087513,1.090264
1900.000000,1.068947,1.071652
1925.000000,1.050936,1.053594
1950.000000,1.033454,1.036068
1975.000000,1.016480,1.019052
2000.000000,0.999994,1.002523
2025.000000,0.983974,0.986463
2050.000000,0.968403,0.970853
2075.000000,0.953263,0.955674
2100.000000,0.938537,0.940911
2125.000000,0.924208,0.926546
2150.000000,0.910262,0.912564
2175.000000,0.896684,0.898952
2200.000000,0.883460,0.885695
2225.000000,0.870578,0.872779
2250.000000,0.858024,0.860194
2275.000000,0.845786,0.847925
2300.000000,0.833855,0.835963
2325.000000,0.822218,0.824297
2350.000000,0.810865,0.812915
2375.000000,0.799786,0.801809
2400.000000,0.788973,0.790968
2425.000000,0.778415,0.780384
2450.000000,0.768105,0.770048
2475.000000,0.758034,0.759951
2500.000000,0.748195,0.750087
2525.000000,0.738579,0.740446
2550.000000,0.729180,0.731023
2575.000000,0.719990,0.721810
2600.000000,0.711003,0.712801
2625.000000,0.702213,0.703988
2650.000000,0.693613,0.695367
2675.000000,0.685198,0.686930
2700.000000,0.676962,0.678673
2725.000000,0.668899,0.670590
2750.000000,0.661005,0.662676
2775.000000,0.653274,0.654925
2800.000000,0.645701,0.647333
2825.000000,0.638283,0.639896
2850.000000,0.631014,0.632609
2875.000000,0.623890,0.625467
2900.000000,0.616907,0.618466
2925.000000,0.610061,0.611603
2950.000000,0.603349,0.604874
2975.000000,0.596766,0.598274
3000.000000,0.590309,0.591801
3025.000000,0.583975,0.585451
3050.000000,0.577760,0.579220
3075.000000,0.571661,0.573106
3100.000000,0.565675,0.567105
3125.000000,0.559799,0.561214
3150.000000,0.554030,0.555431
3175.000000,0.548366,0.549752
3200.000000,0.542803,0.544175
3225.000000,0.537339,0.538697
3250.000000,0.531972,0.533317
3275.000000,0.526699,0.528030
3300.000000,0.521518,0.522836
3325.000000,0.516426,0.517731
3350.000000,0.511422,0.512714
3375.000000,0.506502,0.507782
3400.000000,0.501666,0.502934
3425.000000,0.496911,0.498167
3450.000000,0.492235,0.493479
3475.000000,0.487636,0.488869
3500.000000,0.483113,0.484334
3525.000000,0.478664,0.479873
3550.000000,0.474286,0.475485
3575.000000,0.469979,0.471167
3600.000000,0.465741,0.466918
3625.000000,0.461569,0.462736
3650.000000,0.457464,0.458620
3675.000000,0.453422,0.454568
3700.000000,0.449444,0.450579
3725.000000,0.445526,0.446652
3750.000000,0.441669,0.442785
3775.000000,0.437870,0.438977
3800.000000,0.434129,0.435226
3825.000000,0.430444,0.431532
3850.000000,0.426814,0.427892
3875.000000,0.423238,0.424307
3900.000000,0.419714,0.420775
3925.000000,0.416242,0.417294
3950.000000,0.412821,0.413864
3975.000000,0.409449,0.410483
